Example ID,Original Query,Expected Masked Response,Model Masked Response,API Response Time (seconds),OpenAI Validation Result,Missed Entities,OpenAI Validation Remarks
Example 55,"Patient name is Cassandra E. Espinosa, born on 05/22/1985, residing at 1055 Evergreen Terrace, Chicago, IL 90215. She can be reached at (415) 555-0055 or cassandra.espinosa@healthmail.org. Her insurance member ID is INS-990055 and medical record number MRN-770055. She visited Memorial Hospital on 05/05/2026 for checking. Prescribed medications include Hydrochlorothiazide 25mg and Sertraline 50mg. Follow-up physician is Dr. Derek Fitzgerald.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 2].",0.108,FAIL,Cassandra E. Espinosa — The patient's name is still visible in the Model Masked Response. | 05/22/1985 — The birth date is still visible in the Model Masked Response. | 1055 Evergreen Terrace — The address is still visible in the Model Masked Response. | Chicago — The city is still visible in the Model Masked Response. | IL — The state is still visible in the Model Masked Response. | 90215 — The ZIP code is still visible in the Model Masked Response. | (415) 555-0055 — The phone number is still visible in the Model Masked Response. | cassandra.espinosa@healthmail.org — The email address is still visible in the Model Masked Response. | INS-990055 — The insurance member ID is still visible in the Model Masked Response. | MRN-770055 — The medical record number is still visible in the Model Masked Response. | Memorial Hospital — The hospital name is still visible in the Model Masked Response. | 05/05/2026 — The visit date is still visible in the Model Masked Response. | Hydrochlorothiazide 25mg — The medication name is still visible in the Model Masked Response. | Sertraline 50mg — The medication name is still visible in the Model Masked Response. | Dr. Derek Fitzgerald — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 56,Client account verification for Derek Fitzgerald. Primary card network number is 4111-5555-6666-0056 with expiry date 06/29. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926056. Account holder can be reached via phone at +1-212-555-0056 or email derek@wellsfargo.com. Total settled transaction amount is $5056.00 USD at terminal TID-0056 for merchant MID-0056.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.093,FAIL,Derek Fitzgerald — The person's name is still visible in the Model Masked Response. | 4111-5555-6666-0056 — The card network number is still visible in the Model Masked Response. | 06/29 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926056 — The IBAN is still visible in the Model Masked Response. | +1-212-555-0056 — The phone number is still visible in the Model Masked Response. | derek@wellsfargo.com — The email address is still visible in the Model Masked Response. | $5056.00 — The transaction amount is still visible in the Model Masked Response. | TID-0056 — The terminal ID is still visible in the Model Masked Response. | MID-0056 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 57,Security audit log for employee Evelyn Garrison (ID: EMP-0057). System username: evelyn57 and active password: SecurePass57!. Connection established from IP address 10.0.0.57 accessing corporate URL https://secure.cigna.com/dashboard. Tax ID registered is EIN 45-6789057 and driver license is DL-000057. Case review filed at California Superior Court under docket number CR-2026-0057.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.070,FAIL,Evelyn Garrison — The employee's name is still visible in the Model Masked Response. | 10.0.0.57 — The IP address is still visible in the Model Masked Response. | 45-6789057 — The Tax ID is still visible in the Model Masked Response. | DL-000057 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0057 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including the employee's name, IP address, Tax ID, driver license number, court name, and docket number."
Example 58,"Patient name is Felix H. Hendrix, born on 08/22/1985, residing at 1058 Pine Road, Houston, TX 90218. She can be reached at (415) 555-0058 or felix.hendrix@healthmail.org. Her insurance member ID is INS-990058 and medical record number MRN-770058. She visited City General Hospital on 05/08/2026 for checking. Prescribed medications include Omeprazole 20mg and Gabapentin 300mg. Follow-up physician is Dr. Grace Ibarra.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [INSURANCE ID 2]. Follow-up physician is [DOCTOR 1].",0.099,FAIL,Felix H. Hendrix — The patient's name is still visible in the Model Masked Response. | 08/22/1985 — The birth date is still visible in the Model Masked Response. | 1058 Pine Road — The address is still visible in the Model Masked Response. | Houston — The city is still visible in the Model Masked Response. | TX — The state is still visible in the Model Masked Response. | 90218 — The ZIP code is still visible in the Model Masked Response. | (415) 555-0058 — The phone number is still visible in the Model Masked Response. | felix.hendrix@healthmail.org — The email address is still visible in the Model Masked Response. | INS-990058 — The insurance member ID is still visible in the Model Masked Response. | MRN-770058 — The medical record number is still visible in the Model Masked Response. | City General Hospital — The hospital name is still visible in the Model Masked Response. | 05/08/2026 — The visit date is still visible in the Model Masked Response. | Omeprazole 20mg — The medication name is still visible in the Model Masked Response. | Gabapentin 300mg — The medication name is still visible in the Model Masked Response. | Dr. Grace Ibarra — The physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 59,Client account verification for Grace Ibarra. Primary card network number is 4111-5555-6666-0059 with expiry date 09/29. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926059. Account holder can be reached via phone at +1-212-555-0059 or email grace@citynationalbank.com. Total settled transaction amount is $5059.00 USD at terminal TID-0059 for merchant MID-0059.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,0.102,FAIL,Grace Ibarra — The person's name is still visible in the Model Masked Response. | +1-212-555-0059 — The phone number is still visible in the Model Masked Response. | grace@citynationalbank.com — The email address is still visible in the Model Masked Response. | 4111-5555-6666-0059 — The card number is still visible in the Model Masked Response. | 09/29 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926059 — The IBAN is still visible in the Model Masked Response. | $5059.00 — The transaction amount is still visible in the Model Masked Response. | TID-0059 — The terminal ID is still visible in the Model Masked Response. | MID-0059 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, phone number, email address, card number, expiry date, routing number, IBAN, transaction amount, terminal ID, and merchant ID."
Example 60,Security audit log for employee Harrison Johnston (ID: EMP-0060). System username: harrison60 and active password: SecurePass60!. Connection established from IP address 10.0.0.60 accessing corporate URL https://secure.unitedhealthcare.com/dashboard. Tax ID registered is EIN 45-6789060 and driver license is DL-000060. Case review filed at California Superior Court under docket number CR-2026-0060.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.067,FAIL,Harrison Johnston — The employee's name is still visible in the Model Masked Response. | EMP-0060 — The employee ID is still visible in the Model Masked Response. | harrison60 — The system username is still visible in the Model Masked Response. | SecurePass60! — The active password is still visible in the Model Masked Response. | 10.0.0.60 — The IP address is still visible in the Model Masked Response. | https://secure.unitedhealthcare.com/dashboard — The corporate URL is still visible in the Model Masked Response. | 45-6789060 — The tax ID is still visible in the Model Masked Response. | DL-000060 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0060 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including employee name, ID, username, password, IP address, URL, tax ID, driver license, court name, and docket number."
Example 61,"Patient name is Isabella K. Keating, born on 11/22/1985, residing at 1061 Oak Street, New York, NY 90211. She can be reached at (415) 555-0061 or isabella.keating@healthmail.org. Her insurance member ID is INS-990061 and medical record number MRN-770061. She visited Valley Diagnostics Laboratory on 05/11/2026 for checking. Prescribed medications include Amoxicillin 500mg and Ibuprofen 800mg. Follow-up physician is Dr. Julian Lovelace.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 2].",0.140,FAIL,Isabella K. Keating — The patient's name is still visible as plain text. | 11/22/1985 — The birth date is still visible as plain text. | 1061 Oak Street — The address is still visible as plain text. | New York — The city is still visible as plain text. | NY — The state is still visible as plain text. | 90211 — The ZIP code is still visible as plain text. | (415) 555-0061 — The phone number is still visible as plain text. | isabella.keating@healthmail.org — The email address is still visible as plain text. | INS-990061 — The insurance member ID is still visible as plain text. | MRN-770061 — The medical record number is still visible as plain text. | Valley Diagnostics Laboratory — The hospital name is still visible as plain text. | 05/11/2026 — The visit date is still visible as plain text. | Amoxicillin 500mg — The prescribed medication is still visible as plain text. | Ibuprofen 800mg — The prescribed medication is still visible as plain text. | Dr. Julian Lovelace — The follow-up physician's name is still visible as plain text.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, prescribed medications, and physician's name."
Example 62,Client account verification for Julian Lovelace. Primary card network number is 4111-5555-6666-0062 with expiry date 12/29. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926062. Account holder can be reached via phone at +1-212-555-0062 or email julian@bankofamerica.com. Total settled transaction amount is $5062.00 USD at terminal TID-0062 for merchant MID-0062.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.104,FAIL,Julian Lovelace — The person's name is still visible in the Model Masked Response. | 4111-5555-6666-0062 — The card network number is still visible in the Model Masked Response. | 12/29 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926062 — The IBAN is still visible in the Model Masked Response. | +1-212-555-0062 — The phone number is still visible in the Model Masked Response. | julian@bankofamerica.com — The email address is still visible in the Model Masked Response. | $5062.00 — The transaction amount is still visible in the Model Masked Response. | TID-0062 — The terminal ID is still visible in the Model Masked Response. | MID-0062 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 63,Security audit log for employee Katherine McIntosh (ID: EMP-0063). System username: katherine63 and active password: SecurePass63!. Connection established from IP address 10.0.0.63 accessing corporate URL https://secure.humana.com/dashboard. Tax ID registered is EIN 45-6789063 and driver license is DL-000063. Case review filed at California Superior Court under docket number CR-2026-0063.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [USERNAME 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 2] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.066,FAIL,Katherine McIntosh — The employee's name is still visible in the Model Masked Response. | katherine63 — The system username is still visible in the Model Masked Response. | SecurePass63! — The active password is still visible in the Model Masked Response. | 10.0.0.63 — The IP address is still visible in the Model Masked Response. | https://secure.humana.com/dashboard — The corporate URL is still visible in the Model Masked Response. | EIN 45-6789063 — The Tax ID is still visible in the Model Masked Response. | DL-000063 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0063 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, usernames, passwords, IP addresses, URLs, Tax IDs, driver license numbers, court names, and docket numbers."
Example 64,"Patient name is Liam N. Novak, born on 14/22/1985, residing at 1064 Cedar Lane, Phoenix, AZ 90214. She can be reached at (415) 555-0064 or liam.novak@healthmail.org. Her insurance member ID is INS-990064 and medical record number MRN-770064. She visited Westside Medical Center on 05/14/2026 for checking. Prescribed medications include Metformin 1000mg and Lisinopril 20mg. Follow-up physician is Dr. Madelyn O'Connor.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [INSURANCE ID 2]. Follow-up physician is [DOCTOR 1].",0.071,FAIL,Liam N. Novak — The patient's name is still visible in the response. | 14/22/1985 — The birth date is still visible in the response. | 1064 Cedar Lane — The address is still visible in the response. | Phoenix — The city is still visible in the response. | AZ 90214 — The state and ZIP code are still visible in the response. | (415) 555-0064 — The phone number is still visible in the response. | liam.novak@healthmail.org — The email address is still visible in the response. | INS-990064 — The insurance member ID is still visible in the response. | MRN-770064 — The medical record number is still visible in the response. | Westside Medical Center — The hospital name is still visible in the response. | 05/14/2026 — The visit date is still visible in the response. | Metformin 1000mg — The prescribed medication is still visible in the response. | Lisinopril 20mg — The prescribed medication is still visible in the response. | Dr. Madelyn O'Connor — The follow-up physician's name is still visible in the response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, prescribed medications, and physician's name."
Example 65,Client account verification for Madelyn O'Connor. Primary card network number is 4111-5555-6666-0065 with expiry date 03/29. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926065. Account holder can be reached via phone at +1-212-555-0065 or email madelyn@chasebank.com. Total settled transaction amount is $5065.00 USD at terminal TID-0065 for merchant MID-0065.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.099,FAIL,madelyn@chasebank.com — The email address is still visible in the Model Masked Response. | +1-212-555-0065 — The phone number is still visible in the Model Masked Response. | 4111-5555-6666-0065 — The card network number is still visible in the Model Masked Response. | 03/29 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926065 — The IBAN is still visible in the Model Masked Response. | $5065.00 — The transaction amount is still visible in the Model Masked Response. | TID-0065 — The terminal ID is still visible in the Model Masked Response. | MID-0065 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including email, phone number, card number, expiry date, routing number, IBAN, transaction amount, terminal ID, and merchant ID."
Example 66,Security audit log for employee Nathan Pendleton (ID: EMP-0066). System username: nathan66 and active password: SecurePass66!. Connection established from IP address 10.0.0.66 accessing corporate URL https://secure.aetna.com/dashboard. Tax ID registered is EIN 45-6789066 and driver license is DL-000066. Case review filed at California Superior Court under docket number CR-2026-0066.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.111,FAIL,Nathan Pendleton — The employee's name is still visible in the Model Masked Response. | nathan66 — The system username is still visible in the Model Masked Response. | SecurePass66! — The active password is still visible in the Model Masked Response. | 10.0.0.66 — The IP address is still visible in the Model Masked Response. | https://secure.aetna.com/dashboard — The corporate URL is still visible in the Model Masked Response. | 45-6789066 — The Tax ID is still visible in the Model Masked Response. | DL-000066 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0066 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
Example 67,"Patient name is Olivia Q. Quintero, born on 17/22/1985, residing at 1067 Maple Avenue, Los Angeles, CA 90217. She can be reached at (415) 555-0067 or olivia.quintero@healthmail.org. Her insurance member ID is INS-990067 and medical record number MRN-770067. She visited Pacific Bay Medical Center on 05/17/2026 for checking. Prescribed medications include Atorvastatin 20mg and Levothyroxine 50mcg. Follow-up physician is Dr. Philip Redmond.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [INSURANCE ID 2] and [INSURANCE ID 3]. Follow-up physician is [DOCTOR 1].",0.116,FAIL,Olivia Q. Quintero — The patient's name is still visible in the Model Masked Response. | 17/22/1985 — The birth date is still visible in the Model Masked Response. | 1067 Maple Avenue — The address is still visible in the Model Masked Response. | Los Angeles — The city is still visible in the Model Masked Response. | CA 90217 — The state and ZIP code are still visible in the Model Masked Response. | (415) 555-0067 — The phone number is still visible in the Model Masked Response. | olivia.quintero@healthmail.org — The email address is still visible in the Model Masked Response. | INS-990067 — The insurance member ID is still visible in the Model Masked Response. | MRN-770067 — The medical record number is still visible in the Model Masked Response. | 05/17/2026 — The visit date is still visible in the Model Masked Response. | Atorvastatin 20mg — The medication name is still visible in the Model Masked Response. | Levothyroxine 50mcg — The medication name is still visible in the Model Masked Response. | Dr. Philip Redmond — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, visit date, medications, and physician's name."
Example 68,Client account verification for Philip Redmond. Primary card network number is 4111-5555-6666-0068 with expiry date 06/29. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926068. Account holder can be reached via phone at +1-212-555-0068 or email philip@citibank.com. Total settled transaction amount is $5068.00 USD at terminal TID-0068 for merchant MID-0068.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.067,FAIL,Philip Redmond — The person's name is still visible in the Model Masked Response. | 4111-5555-6666-0068 — The card network number is still visible in the Model Masked Response. | 06/29 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926068 — The IBAN is still visible in the Model Masked Response. | +1-212-555-0068 — The phone number is still visible in the Model Masked Response. | philip@citibank.com — The email address is still visible in the Model Masked Response. | $5068.00 — The transaction amount is still visible in the Model Masked Response. | TID-0068 — The terminal ID is still visible in the Model Masked Response. | MID-0068 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 69,Security audit log for employee Quinn Sutherland (ID: EMP-0069). System username: quinn69 and active password: SecurePass69!. Connection established from IP address 10.0.0.69 accessing corporate URL https://secure.bluecrossblueshield.com/dashboard. Tax ID registered is EIN 45-6789069 and driver license is DL-000069. Case review filed at California Superior Court under docket number CR-2026-0069.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.102,FAIL,Quinn Sutherland — The employee's name is still visible in the Model Masked Response. | EMP-0069 — The employee ID is still visible in the Model Masked Response. | quinn69 — The system username is still visible in the Model Masked Response. | SecurePass69! — The active password is still visible in the Model Masked Response. | 10.0.0.69 — The IP address is still visible in the Model Masked Response. | https://secure.bluecrossblueshield.com/dashboard — The corporate URL is still visible in the Model Masked Response. | EIN 45-6789069 — The tax ID is still visible in the Model Masked Response. | DL-000069 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0069 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, IDs, usernames, passwords, IP addresses, URLs, tax IDs, driver licenses, court names, and docket numbers."
